epoch,step,Clean,Error-min-0,Error-min-30,Error-min-60
0,200,0.575131579,0.382105263,0.521710526,0.731315789
1,400,0.541447368,0.400394737,0.462894737,0.748684211
2,600,0.827894737,0.401184211,0.632236842,0.682894737
3,800,0.853552632,0.404210526,0.523552632,0.718552632
4,1000,0.843026316,0.403947368,0.513684211,0.747631579
5,1200,0.841842105,0.404605263,0.489078947,0.705657895
6,1400,0.870526316,0.403815789,,0.752894737
7,1600,0.863289474,0.403947368,,0.722236842
8,1800,0.869342105,0.403684211,,0.769078947
9,2000,0.855526316,0.403815789,,0.679605263
10,2200,0.854605263,0.404473684,,
11,2400,0.858289474,0.404210526,,
12,2600,,0.405263158,,
13,2800,,0.405,,
